Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,PRIMARY,145.195000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1,ALTERNATE,222.822000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
2,CONTINGENCY,430.698000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
3,EMERGENCY,515.908000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
4,CHAOS100,147.712000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
5,CHAOS200,224.849000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
6,CHAOS300,440.715000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
7,ENTROPY100,144.431000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
8,ENTROP2100,222.387000,+,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
9,ENTROPY300,449.468000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
12,TEST2M,146.309000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
13,TEST125M,223.933000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
14,TEST70CM,435.116000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
15,NOAAWEST,146.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
16,NOAAEAST,146.400000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
19,SHILSPK,147.160000,+,0.600000,TSQL,88.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"K7EKM near Spokane, Spokane County, Washington OPEN",,,,
20,DNTWNSPK,147.340000,+,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WR7VHF near Spokane, Spokane County, Washington OPEN",,,,
21,SPKAIRPT,145.290000,-,0.600000,TSQL,88.5,77.0,023,NN,023,Tone->Tone,FM,5.00,,50W,"K7MMA near Spokane, Spokane County, Washington OPEN",,,,
22,MNTSPK,444.600000,+,5.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WR7VHF near Spokane, Spokane County, Washington OPEN",,,,
23,WTPLSPK,443.925000,+,5.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,"K7MMA near Spokane, Spokane County, Washington OPEN Linked into the Seattle Reflector 9198",,,,
25,WESTSEA,145.130000,-,0.600000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"W7AW near Seattle, King County, Washington OPEN",,,,
26,BHILLSEA1,224.680000,-,1.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WW7MST near Seattle, King County, Washington OPEN",,,,
27,BHILLSEA2,443.550000,+,5.000000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WW7MST near Seattle, King County, Washington OPEN",,,,
28,COLCENSEA,444.550000,+,5.000000,TSQL,88.5,141.3,023,NN,023,Tone->Tone,FM,5.00,,50W,"WW7SEA near Seattle, King County, Washington OPEN",,,,
29,CAPHLSEA,146.960000,-,0.600000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WW7PSR near Seattle, King County, Washington OPEN",,,,
31,LARMNTVAN,146.840000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"W7LT near Vancouver, Clark County, Washington OPEN 3,496'.",,,,
32,LIVMNTVAN,442.375000,+,5.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"AB7F near Vancouver, Clark County, Washington OPEN 100 watts. 1,800 feet.",,,,
33,WB7RDE,224.840000,-,1.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,"WB7RDE near Vancouver, Clark County, Washington OPEN",,,,
